id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
444,Prometheus Expedition,9,2070,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Vasco da Gama,1828.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,,120,26:36.240,510,26:27.541,120,24:59.461,,,330,,,20.0,,,,,,,
445,Celestia Expedition,18,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Albert Einstein,2976.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,32:49.140,253,32:49.377,187,32:29.316,253,32:12.224,32:15.905,32:10.567,220,,,6.0,6.0,,,,,,
446,Hyperion Expedition,14,510,88249.58113691732,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Hannibal Barca,2119.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,41:12.946,280,40:32.638,230,40:19.392,230,40:50.878,40:21.754,40:00.913,200,,,1.0,1.0,,,,,,
447,Celestia Expedition,17,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Albrecht Dürer,1529.0,Altair,Southern Spiral Arm,Altair,Southern Spiral Arm,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:23:51.404,234,1:22:37.639,286,1:23:01.760,208,1:22:35.222,1:22:23.911,,208,,,13.0,13.0,,,,,,
448,Celestia Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Blaise Pascal,1886.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:22.651,280,39:48.474,280,39:32.118,210,39:37.679,39:30.982,39:18.303,210,,,2.0,2.0,,,,,,
449,Prometheus Expedition,22,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Johannes Gutenberg,1956.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,53:19.956,696,52:33.598,696,52:18.671,432,52:05.791,51:52.138,51:36.474,600,,,1.0,1.0,,,,,,
450,Celestia Expedition,11,966,95715.9075609519,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Adam Smith,1948.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:54.344,448,24:28.640,448,24:29.543,280,24:35.574,,,126,,,16.0,16.0,,,,,,
451,Prometheus Expedition,24,1368,266123.6464045787,Oasis Prime Haven,Planetary Surface,Retrograde,191.25258650635132,576,78726.07838458483,41506.05756931208,58411.2945228197,32606.184613308582,Oasis Prime,Galactic East Sector,Benjamin Franklin,1795.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,,,51:00.077,672,50:54.500,432,50:32.481,50:21.037,,288,,,11.0,11.0,,,,,,
452,Hyperion Expedition,17,616,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Voltaire,2640.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,43:08.208,242,,,,,42:01.661,41:58.109,,132,,,15.0,14.0,121,,42:17.689,41:49.773,41:44.518,176
453,Hyperion Expedition,18,990,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Thomas More,2268.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,1:06:42.286,378,,,,,1:06:23.078,1:06:17.726,,216,,,14.0,,342,16d 22:58:36.030,1:07:00.955,,,108
454,Hyperion Expedition,7,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Marcus Aurelius,1872.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:35.616,420,26:05.093,480,26:07.348,270,26:01.572,,,150,,,19.0,,,,,,,
455,Hyperion Expedition,20,1633,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Adam Smith,1828.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,49:14.244,598,,,,,48:09.332,48:02.124,48:41.808,368,,,3.0,3.0,552,20d 03:11:03.964,49:28.414,,,138
456,Hyperion Expedition,15,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Alexander Hamilton,2457.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,33:37.465,242,33:17.812,253,33:17.209,220,33:02.465,33:07.006,,143,,,13.0,13.0,,,,,,
457,Celestia Expedition,11,980,95715.9075609519,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Ludwig van Beethoven,1770.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:43.886,462,24:22.203,490,24:15.540,280,24:27.375,24:18.114,24:18.069,266,,,3.0,3.0,,,,,,
458,Celestia Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Johann Wolfgang von Goethe,1399.0,Hyperion,Central Celestial Belt,Hyperion,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:05:30.307,486,,,,,1:04:39.030,1:04:20.071,1:04:22.975,324,,,7.0,7.0,342,19d 17:26:20.778,1:05:16.907,1:05:00.478,,198
459,Hyperion Expedition,8,2100,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Nikola Tesla,3060.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:50.772,90,24:54.455,1140,28:25.149,540,27:24.559,26:50.146,29:21.723,750,,,3.0,2.0,,,,,,
460,Prometheus Expedition,17,650,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,John Stuart Mill,2045.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,,39,1:25:14.691,312,,13,1:24:11.561,,,104,,,19.0,,,,,,,
461,Prometheus Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Enrico Fermi,1955.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,56:44.011,625,56:24.766,525,1:03:37.790,500,59:04.201,56:07.810,55:44.800,600,,,4.0,4.0,,,,,,
462,Prometheus Expedition,8,1404,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Ludwig van Beethoven,1690.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:41.588,558,26:45.314,630,26:34.999,450,26:26.104,26:09.599,26:02.234,432,,,2.0,2.0,,,,,,
463,Hyperion Expedition,7,975,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Alexander Fleming,1638.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:52.733,450,26:29.735,495,26:53.218,75,26:14.642,,,90,,,20.0,,,,,,,
464,Celestia Expedition,15,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Nikola Tesla,3221.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:18.901,375,24:01.107,300,24:06.359,300,24:00.551,23:48.524,23:53.961,255,,,10.0,10.0,,,,,,
465,Celestia Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Voltaire,2788.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:04:41.021,432,,,,,1:04:41.104,1:04:32.102,,252,,,11.0,11.0,342,19d 17:57:10.494,1:05:09.523,1:04:42.183,1:04:03.517,216
466,Hyperion Expedition,12,0,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Ludwig van Beethoven,1630.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:42:50.053,44,,,,,1:38:44.830,1:32:39.089,1:29:11.297,253,,,6.0,5.0,121,9d 13:13:16.350,1:39:43.843,1:36:41.222,1:30:36.128,154
467,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Enrico Fermi,1960.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:25:52.278,253,1:25:07.669,286,1:40:59.055,44,1:35:28.751,1:34:33.875,1:34:00.082,231,10,10.0,1.0,11.0,,,,,,
468,Hyperion Expedition,14,510,88249.58113691732,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Alexander Fleming,1656.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,41:41.591,210,41:14.501,240,41:03.288,230,40:49.832,40:50.250,,150,,,15.0,15.0,,,,,,
469,Hyperion Expedition,17,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Marcus Aurelius,1898.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,43:00.517,297,,,,,41:48.393,41:37.444,41:18.217,286,,,5.0,5.0,209,7d 22:42:13.001,42:12.287,41:45.898,41:42.375,231
470,Prometheus Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Benjamin Franklin,1744.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,28:36.884,702,28:27.429,729,28:16.182,513,28:09.260,27:56.922,27:56.856,486,,,8.0,8.0,,,,,,
471,Hyperion Expedition,21,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Alexander Hamilton,2470.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,59:42.218,96,53:43.034,864,52:56.777,312,52:52.349,52:28.231,,336,,,12.0,11.0,,,,,,
472,Hyperion Expedition,17,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Seneca,2021.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,43:27.288,253,,,,,41:51.739,41:32.718,41:22.003,253,,,7.0,7.0,209,7d 22:25:26.204,41:59.459,41:55.262,,132
473,Prometheus Expedition,10,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Blaise Pascal,1798.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:04.713,405,25:45.552,465,25:39.734,210,25:25.884,25:15.049,25:04.741,180,,,1.0,1.0,,,,,,
474,Hyperion Expedition,16,1219,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Enrico Fermi,1898.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:15:46.254,575,1:14:58.682,437,1:14:37.797,276,1:14:18.501,1:14:22.767,1:13:28.845,276,,,1.0,1.0,,,,,,
475,Celestia Expedition,22,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,John Stuart Mill,2132.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,53:44.308,720,53:14.287,432,53:34.044,576,1:04:05.267,1:03:09.987,,408,,,13.0,13.0,,,,,,
476,Celestia Expedition,14,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Benjamin Franklin,1843.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,38:48.003,378,38:20.691,420,38:32.512,266,38:03.063,,,84,,,16.0,,,,,,,
477,Prometheus Expedition,7,1764,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Adam Smith,1867.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,48:05.005,616,47:25.058,728,47:08.503,672,47:05.362,46:48.142,,420,,,13.0,13.0,,,,,,
478,Celestia Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Enrico Fermi,2049.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:04:45.128,468,,,,,1:04:26.833,1:04:05.841,1:03:57.917,252,,,1.0,1.0,342,19d 16:34:43.968,1:04:33.305,1:04:25.007,1:03:42.691,216
479,Prometheus Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Albert Einstein,2896.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:58.324,240,40:14.189,240,39:55.620,200,40:06.385,39:41.387,39:37.560,180,,,6.0,6.0,,,,,,
480,Celestia Expedition,13,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Hannibal Barca,2257.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:25:44.552,176,,,,,1:24:28.493,1:24:31.832,,143,,,15.0,,165,10d 05:38:47.081,1:25:22.572,1:24:46.436,1:24:31.982,121
481,Celestia Expedition,3,1196,350806.37499881705,Nebiros Drift Colony,Planetary Surface,Prograde,288.0628854807701,882,13188.156517901136,-7856.568206412208,7445.042765066253,7534.795722843832,Nebiros,Galactic East Sector,Adam Smith,1931.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:14:12.548,575,1:15:06.470,276,1:14:37.797,368,1:13:48.390,,,115,,,20.0,20.0,,,,,,
482,Prometheus Expedition,15,1065,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Thomas More,2329.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,25:15.658,225,24:31.030,495,27:36.789,135,24:35.149,24:28.250,,225,,,14.0,,,,,,,
483,Celestia Expedition,13,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Albert Einstein,2962.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:25:37.973,264,,,,,1:24:40.854,,,88,,,16.0,,165,10d 07:57:46.709,1:25:54.072,,,66
484,Prometheus Expedition,10,975,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Max Planck,2544.0,Frosthelm,Central Celestial Belt,Frosthelm,Central Celestial Belt,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,26:30.936,360,25:58.305,450,26:00.413,285,25:33.726,25:22.532,,180,,,12.0,12.0,,,,,,
